Isn,Dram Vendor,Speed,Ecc,Module Vendor,Status,Vendor Pn,Module Type,Ddr Type,Rc,Dpp,Module Config,Die Density,Module Density
H07Q,SK Hynix,6400,No,SK Hynix,eol,H58G66AK6BX070,COMPONENT,LP5,,QDP,2Rx16,16,8
H04O,SK Hynix,6400,No,SK Hynix,eol,H9JCNNNFA5MLYR-N6E,COMPONENT,LP5,,ODP,2Rx8,8,8
S03Q,Samsung,6400,No,Samsung,eol,K3LKCKCOBM-MGCP,COMPONENT,LP5,,QDP,2Rx16,16,8
H01O,SK Hynix,6400,No,SK Hynix,eol,H9JCNNNFA5MLYR-N6E,COMPONENT,LP5,,ODP,2Rx8,8,8
H02D,SK Hynix,6400,No,SK Hynix,eol,H9JCNNNBK3MLYR-N6E,COMPONENT,LP5,,DDP,1Rx16,8,2
H09QX,SK Hynix,9600,No,SK Hynix,arrived,H58GG6MK9BX208N,COMPONENT,LP5x,A0,QDP,2Rx16,24,12
H02O,SK Hynix,6400,No,SK Hynix,eol,H9JCNNNFA5MLYR-N6E,COMPONENT,LP5,,ODP,2Rx8,8,8
H02Q,SK Hynix,6400,No,SK Hynix,eol,H9JCNNNCP3MLYR-N6E,COMPONENT,LP5,,QDP,2Rx16,8,4
H03D,SK Hynix,6400,No,SK Hynix,eol,H9JCNNNBK3MLYR-N6E,COMPONENT,LP5,,DDP,1Rx16,8,2
H03O,SK Hynix,6400,No,SK Hynix,eol,H9JKNNNFB3AECR-N6H,COMPONENT,LP5,,ODP,2Rx16,8,8
H07O,SK Hynix,6400,No,SK Hynix,eol,H9JCNNNFA5MLYR-N6E,COMPONENT,LP5,,ODP,2Rx8,8,16
H08D,SK Hynix,6400,No,SK Hynix,eol,H58GD6MK6BX081,COMPONENT,LP5,,DDP,1Rx16,12,3
H08O,SK Hynix,6400,No,SK Hynix,eol,H9JCNNNFA5MLYR-N6E,COMPONENT,LP5,,ODP,2Rx8,8,8
H08Q,SK Hynix,6400,No,SK Hynix,eol,H58G66AK6BX070,COMPONENT,LP5,,QDP,2Rx16,16,8
H09Q,SK Hynix,6400,No,SK Hynix,eol,H58G66AK6HX079,COMPONENT,LP5,,QDP,2Rx16,16,8
M07Q,Micron,6400,No,Micron,eol,MT62F1G32D4DR-031 WT:B,COMPONENT,LP5,,QDP,2Rx16,8,4
M08D,Micron,6400,No,Micron,eol,MT62F512M32D2DR-031 WT:B,COMPONENT,LP5,,DDP,1Rx16,8,2
M05O,Micron,6400,No,Micron,eol,MT62F2G32D8DR-031 WT:B,COMPONENT,LP5,,ODP,2Rx8,8,8
M05Q,Micron,6400,No,Micron,eol,MT62F1G32D4DR-031 WT:B,COMPONENT,LP5,,QDP,2Rx16,8,4
M06Q,Micron,6400,No,Micron,eol,MT62F512M64D4BG-031 WT:B,COMPONENT,LP5,,QDP,1Rx16,8,4
M07O,Micron,6400,No,Micron,eol,MT62F2G32D8DR-031 WT:B,COMPONENT,LP5,,ODP,2Rx8,8,8
S03O,Samsung,6400,No,Samsung,eol,K3LK6K60BM-BGCP,COMPONENT,LP5,,ODP,2Rx16,16,16
S04Q,Samsung,6400,No,Samsung,eol,K3LKCKC0BM-MGCP,COMPONENT,LP5,,QDP,2Rx16,16,8
M06O,Micron,5500,No,Micron,eol,MT62F1536M64D8CH-036 WT:A,COMPONENT,LP5,,ODP,2Rx16,12,12
S05Q,Samsung,6400,No,Samsung,eol,K3LKCKC0BM-MGCP,COMPONENT,LP5,,QDP,2Rx16,16,8
S06Q,Samsung,6400,No,Samsung,eol,K3LKCKC0BM-MGCP,COMPONENT,LP5,,QDP,2Rx16,16,8
M03D,Micron,6400,No,Micron,eol,MT62F512M32D2DR-031 WT:B,COMPONENT,LP5,,DDP,1Rx16,8,2
M04O,Micron,6400,No,Micron,eol,MT62F2G32D8DR-031 WT:B,COMPONENT,LP5,,ODP,2Rx8,8,8
M09D,Micron,6400,No,Micron,eol,MT62F512M32D2DR-031 WT:B,COMPONENT,LP5,,DDP,1Rx16,8,2
M05D,Micron,6400,No,Micron,eol,MT62F512M32D2DR-031 WT:B,COMPONENT,LP5,,DDP,1Rx16,8,2
M02Q,Micron,6400,No,Micron,eol,MT62F768M64D4BG-031 WT:A,COMPONENT,LP5,,QDP,1Rx16,16,16
M13QX,Micron,10667,No,Micron,arrived,MT62F2G32D4DS-018 WT:D,COMPONENT,LP5x,,QDP,2Rx16,16,8
S10DX,Samsung,8533,No,Samsung,arrived,K3KL8L80DM-MGCU,COMPONENT,LP5x,None,DDP,1Rx16,16,4
S13OX,Samsung,8533,No,Samsung,arrived,K3KLALA0DM-MGCU,COMPONENT,LP5x,None,ODP,2Rx8,16,16
S14QX,Samsung,8533,No,Samsung,arrived,K3KL9L90EM-MGCU,COMPONENT,LP5x,None,QDP,2Rx16,16,8
S15QX,Samsung,10667,No,Samsung,arrived,K3KL9L90EM-MGCY,COMPONENT,LP5x,A0,QDP,2Rx16,16,8
S16OX,Samsung,10667,No,Samsung,arrived,K3KLALA0EM-MGCY ,COMPONENT,LP5x,A0,ODP,2Rx8,16,16
M09DX,Micron,9600,No,Micron,arrived,MT62F1G32D2DS-020 WT:D,COMPONENT,LP5x,A0,DDP,1Rx16,16,4
S16QX,Samsung,9600,No,Samsung,arrived,K3KL9L90EM-MGCV,COMPONENT,LP5x,,QDP,2Rx16,16,8
M12OX,Micron,9600,No,Micron,arrived,MT62F4G32D8DV-020 WT:D,COMPONENT,LP5x,A0,ODP,2Rx8,16,16
H10OX,SK Hynix,9600,No,SK Hynix,arrived,H58G78DK9BX114N,COMPONENT,LP5x,A0,ODP,2Rx8,16,16
H11QX,SK Hynix,9600,No,SK Hynix,arrived,H58G66DK9BX067N,COMPONENT,LP5x,A0,QDP,2Rx16,16,8
H11DX,SK Hynix,9600,No,SK Hynix,arrived,H58G56DK9BX068N,COMPONENT,LP5x,A0,DDP,1Rx16,16,4
H12DX,SK Hynix,10667,No,SK Hynix,arrived,H58G56EKBBX225N,COMPONENT,LP5x,A0,DDP,1Rx16,16,4
H12QX,SK Hynix,10667,No,SK Hynix,arrived,H58G66EKBBX223N,COMPONENT,LP5x,A0,QDP,2Rx16,16,8
H11OX,SK Hynix,10667,No,SK Hynix,arrived,H58G78EKBBX221N,COMPONENT,LP5x,A0,ODP,2Rx8,16,16
H14DX,SK Hynix,9600,No,SK Hynix,arrived,H58G56EK9BX225,COMPONENT,LP5x,None,DDP,1Rx16,16,4
H13QX,SK Hynix,9600,No,SK Hynix,arrived,H58G66EK9BX223,COMPONENT,LP5x,None,QDP,2Rx16,16,8
H13DX,SK Hynix,10667,No,SK Hynix,arrived,H58GE6MKBBX207N,COMPONENT,LP5x,A0,DDP,1Rx16,24,6
H12OX,SK Hynix,9600,No,SK Hynix,arrived,H58G78EK9BX221,COMPONENT,LP5x,None,ODP,2Rx8,16,16
H13OX,SK Hynix,10667,No,SK Hynix,arrived,H58GJ8MKBBX209N,COMPONENT,LP5x,A0,ODP,2Rx8,24,6
